,0
66260,54.88257587205305
66261,42.59731184919384
66262,326.9511807648082
66263,85.35722090210629
66264,74.4080641226352
66265,78.7257443046966
66266,49.065879240398225
66267,77.85791192144784
66268,1038.62313221505
66269,382.95169708805736
66270,78.76155474229972
66271,92.13706619491778
66272,164.3103499501504
66273,40.64517200987779
66274,78.93514495430098
66275,51.642447724925425
66276,52.81540136340478
66277,133.77111415706517
66278,30.37388236110858
66279,69.52539041408232
66280,110.71572579424114
66281,39.84119478087999
66282,49.892473276178826
66283,50.97889438110274
66284,68.83633668974412
66285,51.69440029119462
66286,77.68550627067391
66287,111.6311358272883
66288,46.01026619733592
66289,56.1373015585949
66290,94.58347107829432
66291,65.79943313543295
66292,143.55076659365724
66293,82.4195380014545
66294,114.78081731142761
66295,87.01776125903905
66296,16.229961951914554
66297,38.713822803379195
66298,32.86310882420637
66299,82.20378564802465
66300,31.67578383219051
66301,162.84712537548012
66302,22.49008523344487
66303,36.18849231570975
66304,122.73687961061005
66305,5.274780975036761
66306,134.53375947608586
66307,155.5120510562309
66308,69.2060443546327
66309,53.43053745982652
66310,67.59714432312515
66311,71.82296517982621
66312,79.08300092092325
66313,496.615263275245
66314,109.99309338734842
66315,83.41205410338421
66316,333.6813177218606
66317,176.1386786753288
66318,211.11723178584657
66319,150.5511488560839
66320,84.15524672179956
66321,58.90184530473279
66322,45.747347189180466
66323,77.8840959700437
66324,30.50232959486624
66325,47.54511287901595
66326,75.62341710605486
66327,60.18082214892948
66328,85.73645156416232
66329,77.26135971054916
66330,56.107565932521105
66331,158.89064654284385
66332,40.83922383027895
66333,166.8882813089688
66334,30.550345393474036
66335,39.163217726490494
66336,89.98433595494465
66337,53.11382478635416
66338,41.25525103990461
66339,83.88480704996326
66340,122.63098843032853
66341,80.77261404995751
66342,33.739731119004695
66343,97.77441525835644
66344,61.71444844205454
66345,42.193837873757374
66346,42.43666109288236
66347,88.77632899839908
66348,55.91575782426505
66349,31.898720081200477
66350,56.82210436421748
66351,33.74310322665907
66352,72.2027224748077
66353,67.635597525575
66354,70.52085864869692
66355,31.325149701940024
66356,333.60872199898216
66357,105.9952638208
66358,92.78482051006209
66359,52.215614227760675
66360,168.2483344488924
66361,82.16570986606655
66362,55.6419275716588
66363,107.89475390335926
66364,41.2867459691403
66365,65.63851541047595
66366,104.86424569637816
66367,600.7876805970037
66368,18.397632107971056
66369,114.87109731157844
66370,233.0072778984696
66371,48.27547044661942
66372,118.48364087636519
66373,191.60674815977495
66374,70.58343867059075
66375,62.79802220618808
66376,61.952412455683515
66377,-2.1620030045460723
66378,131.47433983157183
66379,75.38972852546581
66380,60.980440662001115
66381,94.64607370985975
66382,77.41796103710294
66383,523.1958537957224
66384,43.80588510070573
66385,103.70696688369485
66386,101.41685584683287
66387,138.21198041497254
66388,55.060316126846764
66389,98.30249170131599
66390,135.11930828686036
66391,78.00163377154819
66392,87.59532536925035
66393,101.08012171214595
66394,28.705069665411298
66395,18.36119507768574
66396,84.67443832523372
66397,82.2300228299885
66398,101.70835195598508
66399,36.476000102201766
66400,41.47017791578619
66401,103.50828905883105
66402,58.00012424460539
66403,54.197552874332814
66404,40.1980291913067
66405,103.57190101626688
66406,62.09750698938725
66407,98.02759623251414
66408,84.44992868597824
66409,220.85133774785461
66410,20.339931057772304
66411,134.26329351989895
66412,80.05787307347852
66413,101.9395108872672
66414,45.56796807182581
66415,77.8268630212509
66416,62.68984432442385
66417,267.25100764695424
66418,32.37572505548827
66419,77.68550627067391
66420,104.35173504462807
66421,52.33371187245997
66422,137.39960047732708
66423,6.449859909591195
66424,74.43911020035755
66425,83.37253922976072
66426,64.18653748000295
66427,63.98759817832634
66428,21.41810794052198
66429,70.95004410228887
66430,86.19483766607753
66431,73.43062772734709
66432,70.77453867632904
66433,124.10136500937789
66434,102.84274425684359
66435,40.83922383027895
66436,18.125632672018625
66437,61.68411443025075
66438,65.96877423492428
66439,806.1483506760817
66440,48.02373817987765
66441,48.02373817987765
66442,46.06238255107643
66443,290.3149292434537
66444,55.41811142956091
66445,51.372191131244
66446,57.47675123865868
66447,1143.919438870256
66448,39.9143834634595
66449,114.44053941176323
66450,103.75248253979963
66451,76.4327397296106
66452,89.58411336817703
66453,37.24621733819956
66454,79.6795976136113
66455,59.438414161802164
66456,94.24478550768625
66457,126.18764378061658
66458,109.41225737924024
66459,40.08757481663108
66460,44.87092865122724
66461,111.83012221572406
66462,42.16206604585034
66463,169.4787040559164
66464,30.02390274872785
66465,333.6813177218606
66466,84.85386659641713
66467,621.4368670416208
66468,66.76430313058484
66469,69.63096663944009
66470,56.262909412899276
66471,69.79082776675584
66472,408.09885962138253
66473,52.50614767092909
66474,33.521638574136865
66475,94.30441723110889
66476,86.17323865793777
66477,210.76603709010803
66478,147.12980002406096
66479,362.3909581623554
66480,82.87968940432422
66481,61.508045203170816
66482,41.027401220546054
66483,65.08096554415219
66484,24.3600388257899
66485,27.443197397660803
66486,133.55412995776223
66487,25.69119430301833
66488,59.08074787252307
66489,96.52158093529137
66490,101.68269912841103
66491,68.93976875310435
66492,42.06588682796707
66493,78.50455991707814
66494,70.39284512777465
66495,27.436467979593964
66496,105.60045395632132
66497,181.53493908509802
66498,91.98654315401372
66499,407.83527869290714
66500,76.13728443957466
66501,111.1468424773866
66502,55.15570620041442
66503,172.40854266201939
66504,48.60169298149855
66505,183.87816255463147
66506,76.51325836787599
66507,38.487837082773474
66508,78.93840281023252
66509,18.36119507768574
66510,42.51802649433043
66511,98.90058036568118
66512,105.60044328869927
66513,74.08929099001719
66514,133.2545608697929
66515,71.34356396129792
66516,71.66888763472188
66517,73.74458725910623
66518,52.360424537567916
66519,69.06009498737966
66520,83.2675442951461
66521,258.3691018275834
66522,315.5645422128728
66523,95.43519168413603
66524,86.88049081037158
66525,165.38330383464063
66526,54.10377231683289
66527,93.42243157986147
66528,121.65440195801338
66529,73.6737673577624
66530,102.62214101694849
66531,50.15494967214448
66532,85.52951059637887
66533,32.77084081068763
66534,40.29111400768477
66535,40.440004813855516
66536,9519.505150182125
66537,122.49299553293075
66538,75.65454282928742
66539,103.09845893177186
66540,408.8615225927421
66541,134.26224671460326
66542,47.79276103126478
66543,68.24331888409004
66544,80.7027429963072
66545,95.4942176922525
66546,88.40397165918185
66547,42.647331350915735
66548,79.98547856976543
66549,264.39803633446473
66550,81.26712839595885
66551,61.508045203170816
66552,168.05915128707318
66553,123.20300684202593
66554,56.1431891437672
66555,246.88643721047006
66556,70.6268781968837
66557,91.95811800275924
66558,121.659621787984
66559,75.36895648460731
66560,37.831049432145555
66561,106.73155025440789
66562,50.3100590540718
66563,95.7043938752682
66564,50.490893458015506
66565,259.45523650847923
66566,41.838729856731696
66567,74.7405642059968
66568,104.59872468473252
66569,110.66521722180151
66570,76.44109625679236
66571,36.578615780723
66572,63.093442494832644
66573,132.13712182339071
66574,45.12835480396074
66575,101.68269912841103
66576,41.124916128629806
66577,77.6600885266026
66578,96.29499748929138
66579,87.56346959553787
66580,108.07301330229771
66581,59.438414161802164
66582,47.195009444847166
66583,95.15634496727824
66584,92.22982175236861
66585,48.02373817987765
66586,77.51780244385945
66587,63.96724614301477
66588,77.11738615402469
66589,48.38667778537065
66590,88.91701540654473
66591,39.098770573756525
66592,12.728839840278452
66593,114.44053941176323
66594,54.024398100249996
66595,114.82430204716495
66596,34.447738666869895
66597,113.17327713004825
66598,12.165656591432557
66599,240.74797139518773
66600,38.51318994025775
66601,110.07631400916388
66602,19.387783034141876
66603,30.61185560229614
66604,81.84342081362111
66605,43.44319671380758
66606,81.15281494582469
66607,38.15266573530427
66608,36.71079893288619
66609,54.67551496215425
66610,82.84351677827254
66611,136.50060248579618
66612,34.20807145999237
66613,191.5790257193539
66614,106.87542974914959
66615,2103.7300095780356
66616,67.87235608624748
66617,86.3753361398008
66618,41.74301428105582
66619,37.362538991691636
66620,40.246436464397775
66621,61.19832004518657
66622,95.57543669795442
66623,373.1876189562195
66624,56.22361745823221
66625,98.46984059513653
66626,415.51796975445893
66627,59.233832282277994
66628,46.67188513017672
66629,86.39179467478452
66630,250.8507977158762
66631,32.460487594643716
66632,156.6568601170595
66633,143.66921657948018
66634,101.01807599932211
66635,94.14533476588713
66636,67.69886776599006
66637,40.83922383027895
66638,85.59726351042842
66639,75.92181489648183
66640,112.34596072933287
66641,38.66348370906611
66642,82.16570986606655
66643,64.74029459936747
66644,939.2242328683512
66645,73.53305344296226
66646,146.8213423062404
66647,54.44817633560368
66648,31.300767787517803
66649,258.88490198946624
66650,58.43312680257646
66651,118.25543773353861
66652,1957.913943290559
66653,181.10008642705463
66654,175.10866066139485
66655,33.17919169234723
66656,59.654472143451386
66657,25.412586873431334
66658,51.84248169625353
66659,78.79595892805253
66660,108.07301330229771
66661,78.64835035572085
66662,30.02390274872785
66663,95.52330189616121
66664,69.6424672841839
66665,42.04697412684493
66666,47.4273375098329
66667,41.519757723868445
66668,18.117948804214652
66669,22.445058956317343
66670,77.54545558446317
66671,65.33994103291049
66672,76.51325836787599
66673,81.44637037406753
66674,78.1088279603322
66675,112.07790421530716
66676,40.58089523943614
66677,95.02987521254367
66678,98.90058036568118
66679,116.97928787446195
66680,275.1336077399255
66681,85.77862331992644
66682,106.48601164963641
66683,67.00050690509792
66684,66.49889580616674
66685,59.42154891843995
66686,61.8348729527499
66687,53.69437826436155
66688,31.898720081200477
66689,123.6907987469901
66690,58.13121875090928
66691,59.35977573632273
66692,189.69680192261353
66693,46.028132112078346
66694,14.623010317389385
66695,96.5582311995947
66696,91.41327402253287
66697,44.102710506732045
66698,59.50533679614023
66699,135.48172019835195
66700,97.89370181985116
66701,45.753294234352246
66702,23.230784127938733
66703,95.33702083658568
66704,147.79946823552817
66705,24.460124953533217
66706,86.7040144454449
66707,294.59154382927494
66708,52.33371187245997
66709,81.07474545436973
66710,51.98990401210292
66711,53.13703348215805
66712,83.37282363384116
66713,80.88431697145626
66714,70.3323602259884
66715,171.92221519990167
66716,45.22074273981547
66717,54.1587547520763
66718,48.44894829755904
66719,84.91547911919976
66720,75.45693289467398
66721,129.56257046894197
66722,50.536636422682605
66723,57.98490565183645
66724,47.586579339950106
66725,68.92251729994885
66726,35.93232797105351
66727,98.82370861652731
66728,30.0723903494282
66729,23.669258583473454
66730,33.24476074844028
66731,80.98485321531595
66732,88.8175836221793
66733,55.707387009359415
66734,68.21332969631344
66735,73.38661301653265
66736,109.6924127960776
66737,55.87980463403462
66738,41.263855404174826
66739,30.61185560229614
66740,61.66463492031117
66741,232.67896271385897
66742,19.895358761618855
66743,22.191813012649824
66744,121.08374107635238
66745,83.61791238514023
66746,47.95431213213448
66747,47.95656101480428
66748,71.73542363863454
66749,46.658232723104035
66750,22.183594845814415
66751,56.262909412899276
66752,86.39179467478452
66753,128.53708389342515
66754,108.70715155552374
66755,77.26135971054916
66756,88.99925086905097
66757,629.1767164229449
66758,58.34119672285347
66759,55.060316126846764
66760,52.324096978522284
66761,56.309547676804776
66762,83.00348730614385
66763,169.5031582882308
66764,132.0769477743115
66765,164.25679446137747
66766,47.9830964543105
66767,132.49379134328495
66768,203.7941415558692
66769,73.24889796698888
66770,79.54694081434072
66771,94.17407457820836
66772,98.96007208117503
66773,110.98594064766824
66774,224.68111774466936
66775,53.64804043414897
66776,54.326273840097585
66777,75.07283644554101
66778,459.1242035357094
66779,108.38063424648543
66780,173.67836617211603
66781,110.0960809454514
66782,58.4557927228393
66783,71.53648656116172
66784,80.16182387318653
66785,65.70042085108109
66786,61.71379994262033
66787,134.47700135608977
66788,100.75892869816003
66789,70.84569195993359
66790,67.87235608624748
66791,98.29873198969061
66792,135.48172019835195
66793,133.08712034054886
66794,32.25367767529891
66795,96.29839187697154
66796,49.028770823180096
66797,86.00612063625708
66798,51.888049755345726
66799,67.07545427807995
66800,21.883911858877422
66801,49.506625611666685
66802,66.99352251171166
66803,641.1431969682643
66804,58.7168359916909
66805,188.79956453374834
66806,96.6993058011054
66807,116.39683132592623
66808,42.92493817557944
66809,79.98577558747924
66810,183.9038577387713
66811,42.827977517467914
66812,106.66905830184358
66813,43.14877729335931
66814,91.53574463664955
66815,50.937152868639195
66816,128.90289915145144
66817,51.850649142867965
66818,76.54308294280412
66819,114.27412262307165
66820,70.50416362874383
66821,47.76981397300238
66822,98.15398403595229
66823,78.3059713420184
66824,47.80021197880624
66825,95.12045959294424
66826,77.1169837299165
66827,59.34195543638622
66828,23.784401996789445
66829,98.87611201549507
66830,53.13703348215805
66831,108.19921234023278
66832,24.30506032914278
66833,107.79500886890227
66834,62.212790961084984
66835,30.45219954218505
66836,68.77273353811425
66837,101.46396015350184
66838,91.03028562126578
66839,96.29839187697154
